target_type,target_name,query,purpose,priority
company,MENA JIF HOLDCO I LIMITED,"""MENA JIF HOLDCO I LIMITED"" (property OR real estate OR land registry)",property,medium
company,MENA JIF HOLDCO I LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt MENA JIF HOLDCO I LIMITED,registry filing,medium
company,MENA JIF HOLDCO I LIMITED,"""MENA JIF HOLDCO I LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,MENA JIF HOLDCO I LIMITED,"""MENA JIF HOLDCO I LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,MENA JIF Holdco II Limited,"""MENA JIF Holdco II Limited"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,MENA JIF Holdco II Limited,"""MENA JIF Holdco II Limited"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,MENA JIF Holdco II Limited,"""MENA JIF Holdco II Limited"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,MENA JIF Holdco II Limited,"""MENA JIF Holdco II Limited"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,MENA JIF Holdco II Limited,"""MENA JIF Holdco II Limited"" (tender OR contract OR procurement)",procurement,medium
company,MENA JIF Holdco II Limited,"""MENA JIF Holdco II Limited"" (property OR real estate OR land registry)",property,medium
company,MENA JIF Holdco II Limited,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt MENA JIF Holdco II Limited,registry filing,medium
company,MENA JIF Holdco II Limited,"""MENA JIF Holdco II Limited"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,MENA JIF Holdco II Limited,"""MENA JIF Holdco II Limited"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,MENA JIF LIMITED,"""MENA JIF LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,MENA JIF LIMITED,"""MENA JIF LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,MENA JIF LIMITED,"""MENA JIF LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,MENA JIF LIMITED,"""MENA JIF LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,MENA JIF LIMITED,"""MENA JIF LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,MENA JIF LIMITED,"""MENA JIF LIMITED"" (property OR real estate OR land registry)",property,medium
company,MENA JIF LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt MENA JIF LIMITED,registry filing,medium
company,MENA JIF LIMITED,"""MENA JIF LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,MENA JIF LIMITED,"""MENA JIF LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,MERCURY MALTA LIMITED,"""MERCURY MALTA LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,MERCURY MALTA LIMITED,"""MERCURY MALTA LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,MERCURY MALTA LIMITED,"""MERCURY MALTA LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,MERCURY MALTA LIMITED,"""MERCURY MALTA LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,MERCURY MALTA LIMITED,"""MERCURY MALTA LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,MERCURY MALTA LIMITED,"""MERCURY MALTA LIMITED"" (property OR real estate OR land registry)",property,medium
company,MERCURY MALTA LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt MERCURY MALTA LIMITED,registry filing,medium
company,MERCURY MALTA LIMITED,"""MERCURY MALTA LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,MERCURY MALTA LIMITED,"""MERCURY MALTA LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,MIS LTD.,"""MIS LTD."" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,MIS LTD.,"""MIS LTD."" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,MIS LTD.,"""MIS LTD."" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,MIS LTD.,"""MIS LTD."" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,MIS LTD.,"""MIS LTD."" (tender OR contract OR procurement)",procurement,medium
company,MIS LTD.,"""MIS LTD."" (property OR real estate OR land registry)",property,medium
company,MIS LTD.,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt MIS LTD.,registry filing,medium
company,MIS LTD.,"""MIS LTD."" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,MIS LTD.,"""MIS LTD."" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,MORRETINO LIMITED,"""MORRETINO LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,MORRETINO LIMITED,"""MORRETINO LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,MORRETINO LIMITED,"""MORRETINO LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,MORRETINO LIMITED,"""MORRETINO LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,MORRETINO LIMITED,"""MORRETINO LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,MORRETINO LIMITED,"""MORRETINO LIMITED"" (property OR real estate OR land registry)",property,medium
company,MORRETINO LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt MORRETINO LIMITED,registry filing,medium
company,MORRETINO LIMITED,"""MORRETINO LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,MORRETINO LIMITED,"""MORRETINO LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,MUSAHAMAT INVESTIA CAPITAL LIMITED,"""MUSAHAMAT INVESTIA CAPITAL LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,MUSAHAMAT INVESTIA CAPITAL LIMITED,"""MUSAHAMAT INVESTIA CAPITAL LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,MUSAHAMAT INVESTIA CAPITAL LIMITED,"""MUSAHAMAT INVESTIA CAPITAL LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,MUSAHAMAT INVESTIA CAPITAL LIMITED,"""MUSAHAMAT INVESTIA CAPITAL LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,MUSAHAMAT INVESTIA CAPITAL LIMITED,"""MUSAHAMAT INVESTIA CAPITAL LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,MUSAHAMAT INVESTIA CAPITAL LIMITED,"""MUSAHAMAT INVESTIA CAPITAL LIMITED"" (property OR real estate OR land registry)",property,medium
company,MUSAHAMAT INVESTIA CAPITAL LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt MUSAHAMAT INVESTIA CAPITAL LIMITED,registry filing,medium
company,MUSAHAMAT INVESTIA CAPITAL LIMITED,"""MUSAHAMAT INVESTIA CAPITAL LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,MUSAHAMAT INVESTIA CAPITAL LIMITED,"""MUSAHAMAT INVESTIA CAPITAL LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,MUSCLE MACHINE FINANCE LIMITED,"""MUSCLE MACHINE FINANCE LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,MUSCLE MACHINE FINANCE LIMITED,"""MUSCLE MACHINE FINANCE LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,MUSCLE MACHINE FINANCE LIMITED,"""MUSCLE MACHINE FINANCE LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,MUSCLE MACHINE FINANCE LIMITED,"""MUSCLE MACHINE FINANCE LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,MUSCLE MACHINE FINANCE LIMITED,"""MUSCLE MACHINE FINANCE LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,MUSCLE MACHINE FINANCE LIMITED,"""MUSCLE MACHINE FINANCE LIMITED"" (property OR real estate OR land registry)",property,medium
company,MUSCLE MACHINE FINANCE LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt MUSCLE MACHINE FINANCE LIMITED,registry filing,medium
company,MUSCLE MACHINE FINANCE LIMITED,"""MUSCLE MACHINE FINANCE LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,MUSCLE MACHINE FINANCE LIMITED,"""MUSCLE MACHINE FINANCE LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,Mullach Limited,"""Mullach Limited"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,Mullach Limited,"""Mullach Limited"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,Mullach Limited,"""Mullach Limited"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,Mullach Limited,"""Mullach Limited"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,Mullach Limited,"""Mullach Limited"" (tender OR contract OR procurement)",procurement,medium
company,Mullach Limited,"""Mullach Limited"" (property OR real estate OR land registry)",property,medium
company,Mullach Limited,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt Mullach Limited,registry filing,medium
company,Mullach Limited,"""Mullach Limited"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,Mullach Limited,"""Mullach Limited"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,NORTH COLONNADE (HOLDINGS) (MALTA) PLC,"""NORTH COLONNADE (HOLDINGS) (MALTA) PLC"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,NORTH COLONNADE (HOLDINGS) (MALTA) PLC,"""NORTH COLONNADE (HOLDINGS) (MALTA) PLC"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,NORTH COLONNADE (HOLDINGS) (MALTA) PLC,"""NORTH COLONNADE (HOLDINGS) (MALTA) PLC"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,NORTH COLONNADE (HOLDINGS) (MALTA) PLC,"""NORTH COLONNADE (HOLDINGS) (MALTA) PLC"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,NORTH COLONNADE (HOLDINGS) (MALTA) PLC,"""NORTH COLONNADE (HOLDINGS) (MALTA) PLC"" (tender OR contract OR procurement)",procurement,medium
company,NORTH COLONNADE (HOLDINGS) (MALTA) PLC,"""NORTH COLONNADE (HOLDINGS) (MALTA) PLC"" (property OR real estate OR land registry)",property,medium
company,NORTH COLONNADE (HOLDINGS) (MALTA) PLC,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt NORTH COLONNADE (HOLDINGS) (MALTA) PLC,registry filing,medium
company,NORTH COLONNADE (HOLDINGS) (MALTA) PLC,"""NORTH COLONNADE (HOLDINGS) (MALTA) PLC"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,NORTH COLONNADE (HOLDINGS) (MALTA) PLC,"""NORTH COLONNADE (HOLDINGS) (MALTA) PLC"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,NYMGO MALTA LIMITED,"""NYMGO MALTA LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,NYMGO MALTA LIMITED,"""NYMGO MALTA LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,NYMGO MALTA LIMITED,"""NYMGO MALTA LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,NYMGO MALTA LIMITED,"""NYMGO MALTA LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,NYMGO MALTA LIMITED,"""NYMGO MALTA LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,NYMGO MALTA LIMITED,"""NYMGO MALTA LIMITED"" (property OR real estate OR land registry)",property,medium
company,NYMGO MALTA LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt NYMGO MALTA LIMITED,registry filing,medium
company,NYMGO MALTA LIMITED,"""NYMGO MALTA LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,NYMGO MALTA LIMITED,"""NYMGO MALTA LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,OBERGURGL Limited,"""OBERGURGL Limited"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,OBERGURGL Limited,"""OBERGURGL Limited"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,OBERGURGL Limited,"""OBERGURGL Limited"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,OBERGURGL Limited,"""OBERGURGL Limited"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,OBERGURGL Limited,"""OBERGURGL Limited"" (tender OR contract OR procurement)",procurement,medium
company,OBERGURGL Limited,"""OBERGURGL Limited"" (property OR real estate OR land registry)",property,medium
company,OBERGURGL Limited,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt OBERGURGL Limited,registry filing,medium
company,OBERGURGL Limited,"""OBERGURGL Limited"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,OBERGURGL Limited,"""OBERGURGL Limited"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,ONSCREEN INTERACTIVE LIMITED,"""ONSCREEN INTERACTIVE LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,ONSCREEN INTERACTIVE LIMITED,"""ONSCREEN INTERACTIVE LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,ONSCREEN INTERACTIVE LIMITED,"""ONSCREEN INTERACTIVE LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,ONSCREEN INTERACTIVE LIMITED,"""ONSCREEN INTERACTIVE LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,ONSCREEN INTERACTIVE LIMITED,"""ONSCREEN INTERACTIVE LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,ONSCREEN INTERACTIVE LIMITED,"""ONSCREEN INTERACTIVE LIMITED"" (property OR real estate OR land registry)",property,medium
company,ONSCREEN INTERACTIVE LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt ONSCREEN INTERACTIVE LIMITED,registry filing,medium
company,ONSCREEN INTERACTIVE LIMITED,"""ONSCREEN INTERACTIVE LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,ONSCREEN INTERACTIVE LIMITED,"""ONSCREEN INTERACTIVE LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,ORACAP FAR EAST LIMITED,"""ORACAP FAR EAST LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,ORACAP FAR EAST LIMITED,"""ORACAP FAR EAST LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,ORACAP FAR EAST LIMITED,"""ORACAP FAR EAST LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,ORACAP FAR EAST LIMITED,"""ORACAP FAR EAST LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,ORACAP FAR EAST LIMITED,"""ORACAP FAR EAST LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,ORACAP FAR EAST LIMITED,"""ORACAP FAR EAST LIMITED"" (property OR real estate OR land registry)",property,medium
company,ORACAP FAR EAST LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt ORACAP FAR EAST LIMITED,registry filing,medium
company,ORACAP FAR EAST LIMITED,"""ORACAP FAR EAST LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,ORACAP FAR EAST LIMITED,"""ORACAP FAR EAST LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,OSIRIS CORPORATE SERVICES LIMITED,"""OSIRIS CORPORATE SERVICES LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,OSIRIS CORPORATE SERVICES LIMITED,"""OSIRIS CORPORATE SERVICES LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,OSIRIS CORPORATE SERVICES LIMITED,"""OSIRIS CORPORATE SERVICES LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,OSIRIS CORPORATE SERVICES LIMITED,"""OSIRIS CORPORATE SERVICES LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,OSIRIS CORPORATE SERVICES LIMITED,"""OSIRIS CORPORATE SERVICES LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,OSIRIS CORPORATE SERVICES LIMITED,"""OSIRIS CORPORATE SERVICES LIMITED"" (property OR real estate OR land registry)",property,medium
company,OSIRIS CORPORATE SERVICES LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt OSIRIS CORPORATE SERVICES LIMITED,registry filing,medium
company,OSIRIS CORPORATE SERVICES LIMITED,"""OSIRIS CORPORATE SERVICES LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,OSIRIS CORPORATE SERVICES LIMITED,"""OSIRIS CORPORATE SERVICES LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,OSIRIS HOLDING LIMITED,"""OSIRIS HOLDING LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,OSIRIS HOLDING LIMITED,"""OSIRIS HOLDING LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,OSIRIS HOLDING LIMITED,"""OSIRIS HOLDING LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,OSIRIS HOLDING LIMITED,"""OSIRIS HOLDING LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,OSIRIS HOLDING LIMITED,"""OSIRIS HOLDING LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,OSIRIS HOLDING LIMITED,"""OSIRIS HOLDING LIMITED"" (property OR real estate OR land registry)",property,medium
company,OSIRIS HOLDING LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt OSIRIS HOLDING LIMITED,registry filing,medium
company,OSIRIS HOLDING LIMITED,"""OSIRIS HOLDING LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,OSIRIS HOLDING LIMITED,"""OSIRIS HOLDING LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,OSIRIS INTERNATIONAL SERVICES LIMITED,"""OSIRIS INTERNATIONAL SERVICES LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,OSIRIS INTERNATIONAL SERVICES LIMITED,"""OSIRIS INTERNATIONAL SERVICES LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,OSIRIS INTERNATIONAL SERVICES LIMITED,"""OSIRIS INTERNATIONAL SERVICES LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,OSIRIS INTERNATIONAL SERVICES LIMITED,"""OSIRIS INTERNATIONAL SERVICES LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,OSIRIS INTERNATIONAL SERVICES LIMITED,"""OSIRIS INTERNATIONAL SERVICES LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,OSIRIS INTERNATIONAL SERVICES LIMITED,"""OSIRIS INTERNATIONAL SERVICES LIMITED"" (property OR real estate OR land registry)",property,medium
company,OSIRIS INTERNATIONAL SERVICES LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt OSIRIS INTERNATIONAL SERVICES LIMITED,registry filing,medium
