target_type,target_name,query,purpose,priority
company,UNION TOWER HOLDINGS LTD,"""UNION TOWER HOLDINGS LTD"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,UNION TOWER HOLDINGS LTD,"""UNION TOWER HOLDINGS LTD"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,UPSILON CONSULTING LTD,"""UPSILON CONSULTING LTD"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,UPSILON CONSULTING LTD,"""UPSILON CONSULTING LTD"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,UPSILON CONSULTING LTD,"""UPSILON CONSULTING LTD"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,UPSILON CONSULTING LTD,"""UPSILON CONSULTING LTD"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,UPSILON CONSULTING LTD,"""UPSILON CONSULTING LTD"" (tender OR contract OR procurement)",procurement,medium
company,UPSILON CONSULTING LTD,"""UPSILON CONSULTING LTD"" (property OR real estate OR land registry)",property,medium
company,UPSILON CONSULTING LTD,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt UPSILON CONSULTING LTD,registry filing,medium
company,UPSILON CONSULTING LTD,"""UPSILON CONSULTING LTD"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,UPSILON CONSULTING LTD,"""UPSILON CONSULTING LTD"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,VIKITA HOLDINGS LTD,"""VIKITA HOLDINGS LTD"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,VIKITA HOLDINGS LTD,"""VIKITA HOLDINGS LTD"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,VIKITA HOLDINGS LTD,"""VIKITA HOLDINGS LTD"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,VIKITA HOLDINGS LTD,"""VIKITA HOLDINGS LTD"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,VIKITA HOLDINGS LTD,"""VIKITA HOLDINGS LTD"" (tender OR contract OR procurement)",procurement,medium
company,VIKITA HOLDINGS LTD,"""VIKITA HOLDINGS LTD"" (property OR real estate OR land registry)",property,medium
company,VIKITA HOLDINGS LTD,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt VIKITA HOLDINGS LTD,registry filing,medium
company,VIKITA HOLDINGS LTD,"""VIKITA HOLDINGS LTD"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,VIKITA HOLDINGS LTD,"""VIKITA HOLDINGS LTD"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,VISUAL WINDOW SOFTWARE MANAGEMENT LTD,"""VISUAL WINDOW SOFTWARE MANAGEMENT LTD"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,VISUAL WINDOW SOFTWARE MANAGEMENT LTD,"""VISUAL WINDOW SOFTWARE MANAGEMENT LTD"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,VISUAL WINDOW SOFTWARE MANAGEMENT LTD,"""VISUAL WINDOW SOFTWARE MANAGEMENT LTD"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,VISUAL WINDOW SOFTWARE MANAGEMENT LTD,"""VISUAL WINDOW SOFTWARE MANAGEMENT LTD"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,VISUAL WINDOW SOFTWARE MANAGEMENT LTD,"""VISUAL WINDOW SOFTWARE MANAGEMENT LTD"" (tender OR contract OR procurement)",procurement,medium
company,VISUAL WINDOW SOFTWARE MANAGEMENT LTD,"""VISUAL WINDOW SOFTWARE MANAGEMENT LTD"" (property OR real estate OR land registry)",property,medium
company,VISUAL WINDOW SOFTWARE MANAGEMENT LTD,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt VISUAL WINDOW SOFTWARE MANAGEMENT LTD,registry filing,medium
company,VISUAL WINDOW SOFTWARE MANAGEMENT LTD,"""VISUAL WINDOW SOFTWARE MANAGEMENT LTD"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,VISUAL WINDOW SOFTWARE MANAGEMENT LTD,"""VISUAL WINDOW SOFTWARE MANAGEMENT LTD"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,WEST QUAY LTD,"""WEST QUAY LTD"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,WEST QUAY LTD,"""WEST QUAY LTD"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,WEST QUAY LTD,"""WEST QUAY LTD"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,WEST QUAY LTD,"""WEST QUAY LTD"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,WEST QUAY LTD,"""WEST QUAY LTD"" (tender OR contract OR procurement)",procurement,medium
company,WEST QUAY LTD,"""WEST QUAY LTD"" (property OR real estate OR land registry)",property,medium
company,WEST QUAY LTD,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt WEST QUAY LTD,registry filing,medium
company,WEST QUAY LTD,"""WEST QUAY LTD"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,WEST QUAY LTD,"""WEST QUAY LTD"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,WORLD INVESTORS LTD,"""WORLD INVESTORS LTD"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,WORLD INVESTORS LTD,"""WORLD INVESTORS LTD"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,WORLD INVESTORS LTD,"""WORLD INVESTORS LTD"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,WORLD INVESTORS LTD,"""WORLD INVESTORS LTD"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,WORLD INVESTORS LTD,"""WORLD INVESTORS LTD"" (tender OR contract OR procurement)",procurement,medium
company,WORLD INVESTORS LTD,"""WORLD INVESTORS LTD"" (property OR real estate OR land registry)",property,medium
company,WORLD INVESTORS LTD,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt WORLD INVESTORS LTD,registry filing,medium
company,WORLD INVESTORS LTD,"""WORLD INVESTORS LTD"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,WORLD INVESTORS LTD,"""WORLD INVESTORS LTD"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,Walnut Grove Ltd,"""Walnut Grove Ltd"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,Walnut Grove Ltd,"""Walnut Grove Ltd"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,Walnut Grove Ltd,"""Walnut Grove Ltd"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,Walnut Grove Ltd,"""Walnut Grove Ltd"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,Walnut Grove Ltd,"""Walnut Grove Ltd"" (tender OR contract OR procurement)",procurement,medium
company,Walnut Grove Ltd,"""Walnut Grove Ltd"" (property OR real estate OR land registry)",property,medium
company,Walnut Grove Ltd,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt Walnut Grove Ltd,registry filing,medium
company,Walnut Grove Ltd,"""Walnut Grove Ltd"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,Walnut Grove Ltd,"""Walnut Grove Ltd"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,XeRoN Ltd,"""XeRoN Ltd"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,XeRoN Ltd,"""XeRoN Ltd"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,XeRoN Ltd,"""XeRoN Ltd"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,XeRoN Ltd,"""XeRoN Ltd"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,XeRoN Ltd,"""XeRoN Ltd"" (tender OR contract OR procurement)",procurement,medium
company,XeRoN Ltd,"""XeRoN Ltd"" (property OR real estate OR land registry)",property,medium
company,XeRoN Ltd,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt XeRoN Ltd,registry filing,medium
company,XeRoN Ltd,"""XeRoN Ltd"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,XeRoN Ltd,"""XeRoN Ltd"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,YARRA HOLDINGS LTD,"""YARRA HOLDINGS LTD"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,YARRA HOLDINGS LTD,"""YARRA HOLDINGS LTD"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,YARRA HOLDINGS LTD,"""YARRA HOLDINGS LTD"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,YARRA HOLDINGS LTD,"""YARRA HOLDINGS LTD"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,YARRA HOLDINGS LTD,"""YARRA HOLDINGS LTD"" (tender OR contract OR procurement)",procurement,medium
company,YARRA HOLDINGS LTD,"""YARRA HOLDINGS LTD"" (property OR real estate OR land registry)",property,medium
company,YARRA HOLDINGS LTD,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt YARRA HOLDINGS LTD,registry filing,medium
company,YARRA HOLDINGS LTD,"""YARRA HOLDINGS LTD"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,YARRA HOLDINGS LTD,"""YARRA HOLDINGS LTD"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,ZENTRUM GROUP LTD,"""ZENTRUM GROUP LTD"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,ZENTRUM GROUP LTD,"""ZENTRUM GROUP LTD"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,ZENTRUM GROUP LTD,"""ZENTRUM GROUP LTD"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,ZENTRUM GROUP LTD,"""ZENTRUM GROUP LTD"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,ZENTRUM GROUP LTD,"""ZENTRUM GROUP LTD"" (tender OR contract OR procurement)",procurement,medium
company,ZENTRUM GROUP LTD,"""ZENTRUM GROUP LTD"" (property OR real estate OR land registry)",property,medium
company,ZENTRUM GROUP LTD,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt ZENTRUM GROUP LTD,registry filing,medium
company,ZENTRUM GROUP LTD,"""ZENTRUM GROUP LTD"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,ZENTRUM GROUP LTD,"""ZENTRUM GROUP LTD"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,ZENTURO LIMITED,"""ZENTURO LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,ZENTURO LIMITED,"""ZENTURO LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,ZENTURO LIMITED,"""ZENTURO LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,ZENTURO LIMITED,"""ZENTURO LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,ZENTURO LIMITED,"""ZENTURO LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,ZENTURO LIMITED,"""ZENTURO LIMITED"" (property OR real estate OR land registry)",property,medium
company,ZENTURO LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt ZENTURO LIMITED,registry filing,medium
company,ZENTURO LIMITED,"""ZENTURO LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,ZENTURO LIMITED,"""ZENTURO LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,icij:58034506,"""icij:58034506"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,icij:58034506,"""icij:58034506"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,icij:58034506,"""icij:58034506"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,icij:58034506,"""icij:58034506"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,icij:58034506,"""icij:58034506"" (tender OR contract OR procurement)",procurement,medium
company,icij:58034506,"""icij:58034506"" (property OR real estate OR land registry)",property,medium
company,icij:58034506,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt icij:58034506,registry filing,medium
company,icij:58034506,"""icij:58034506"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,icij:58034506,"""icij:58034506"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
