target_type,target_name,query,purpose,priority
company,LITTLE PRINCE HOLDING LIMITED,"""LITTLE PRINCE HOLDING LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,LITTLE PRINCE HOLDING LIMITED,"""LITTLE PRINCE HOLDING LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,LONDON AND SCOTTISH INVESTMENTS LIMITED,"""LONDON AND SCOTTISH INVESTMENTS LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,LONDON AND SCOTTISH INVESTMENTS LIMITED,"""LONDON AND SCOTTISH INVESTMENTS LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,LONDON AND SCOTTISH INVESTMENTS LIMITED,"""LONDON AND SCOTTISH INVESTMENTS LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,LONDON AND SCOTTISH INVESTMENTS LIMITED,"""LONDON AND SCOTTISH INVESTMENTS LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,LONDON AND SCOTTISH INVESTMENTS LIMITED,"""LONDON AND SCOTTISH INVESTMENTS LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,LONDON AND SCOTTISH INVESTMENTS LIMITED,"""LONDON AND SCOTTISH INVESTMENTS LIMITED"" (property OR real estate OR land registry)",property,medium
company,LONDON AND SCOTTISH INVESTMENTS LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt LONDON AND SCOTTISH INVESTMENTS LIMITED,registry filing,medium
company,LONDON AND SCOTTISH INVESTMENTS LIMITED,"""LONDON AND SCOTTISH INVESTMENTS LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,LONDON AND SCOTTISH INVESTMENTS LIMITED,"""LONDON AND SCOTTISH INVESTMENTS LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,LUGEC TRADING LIMITED,"""LUGEC TRADING LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,LUGEC TRADING LIMITED,"""LUGEC TRADING LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,LUGEC TRADING LIMITED,"""LUGEC TRADING LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,LUGEC TRADING LIMITED,"""LUGEC TRADING LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,LUGEC TRADING LIMITED,"""LUGEC TRADING LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,LUGEC TRADING LIMITED,"""LUGEC TRADING LIMITED"" (property OR real estate OR land registry)",property,medium
company,LUGEC TRADING LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt LUGEC TRADING LIMITED,registry filing,medium
company,LUGEC TRADING LIMITED,"""LUGEC TRADING LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,LUGEC TRADING LIMITED,"""LUGEC TRADING LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,MADISON MANAGEMENT LIMITED,"""MADISON MANAGEMENT LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,MADISON MANAGEMENT LIMITED,"""MADISON MANAGEMENT LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,MADISON MANAGEMENT LIMITED,"""MADISON MANAGEMENT LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,MADISON MANAGEMENT LIMITED,"""MADISON MANAGEMENT LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,MADISON MANAGEMENT LIMITED,"""MADISON MANAGEMENT LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,MADISON MANAGEMENT LIMITED,"""MADISON MANAGEMENT LIMITED"" (property OR real estate OR land registry)",property,medium
company,MADISON MANAGEMENT LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt MADISON MANAGEMENT LIMITED,registry filing,medium
company,MADISON MANAGEMENT LIMITED,"""MADISON MANAGEMENT LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,MADISON MANAGEMENT LIMITED,"""MADISON MANAGEMENT LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,MARE SERVICES LIMITED,"""MARE SERVICES LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,MARE SERVICES LIMITED,"""MARE SERVICES LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,MARE SERVICES LIMITED,"""MARE SERVICES LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,MARE SERVICES LIMITED,"""MARE SERVICES LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,MARE SERVICES LIMITED,"""MARE SERVICES LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,MARE SERVICES LIMITED,"""MARE SERVICES LIMITED"" (property OR real estate OR land registry)",property,medium
company,MARE SERVICES LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt MARE SERVICES LIMITED,registry filing,medium
company,MARE SERVICES LIMITED,"""MARE SERVICES LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,MARE SERVICES LIMITED,"""MARE SERVICES LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,MARECA HOLDING LIMITED,"""MARECA HOLDING LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,MARECA HOLDING LIMITED,"""MARECA HOLDING LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,MARECA HOLDING LIMITED,"""MARECA HOLDING LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,MARECA HOLDING LIMITED,"""MARECA HOLDING LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,MARECA HOLDING LIMITED,"""MARECA HOLDING LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,MARECA HOLDING LIMITED,"""MARECA HOLDING LIMITED"" (property OR real estate OR land registry)",property,medium
company,MARECA HOLDING LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt MARECA HOLDING LIMITED,registry filing,medium
company,MARECA HOLDING LIMITED,"""MARECA HOLDING LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,MARECA HOLDING LIMITED,"""MARECA HOLDING LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,MARS CONSULTANTS LIMITED,"""MARS CONSULTANTS LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,MARS CONSULTANTS LIMITED,"""MARS CONSULTANTS LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,MARS CONSULTANTS LIMITED,"""MARS CONSULTANTS LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,MARS CONSULTANTS LIMITED,"""MARS CONSULTANTS LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,MARS CONSULTANTS LIMITED,"""MARS CONSULTANTS LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,MARS CONSULTANTS LIMITED,"""MARS CONSULTANTS LIMITED"" (property OR real estate OR land registry)",property,medium
company,MARS CONSULTANTS LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt MARS CONSULTANTS LIMITED,registry filing,medium
company,MARS CONSULTANTS LIMITED,"""MARS CONSULTANTS LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,MARS CONSULTANTS LIMITED,"""MARS CONSULTANTS LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,MEDIA STAR MANAGEMENT LIMITED,"""MEDIA STAR MANAGEMENT LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,MEDIA STAR MANAGEMENT LIMITED,"""MEDIA STAR MANAGEMENT LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,MEDIA STAR MANAGEMENT LIMITED,"""MEDIA STAR MANAGEMENT LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,MEDIA STAR MANAGEMENT LIMITED,"""MEDIA STAR MANAGEMENT LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,MEDIA STAR MANAGEMENT LIMITED,"""MEDIA STAR MANAGEMENT LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,MEDIA STAR MANAGEMENT LIMITED,"""MEDIA STAR MANAGEMENT LIMITED"" (property OR real estate OR land registry)",property,medium
company,MEDIA STAR MANAGEMENT LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt MEDIA STAR MANAGEMENT LIMITED,registry filing,medium
company,MEDIA STAR MANAGEMENT LIMITED,"""MEDIA STAR MANAGEMENT LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,MEDIA STAR MANAGEMENT LIMITED,"""MEDIA STAR MANAGEMENT LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,MEDTRUST HOLDINGS LIMITED,"""MEDTRUST HOLDINGS LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,MEDTRUST HOLDINGS LIMITED,"""MEDTRUST HOLDINGS LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,MEDTRUST HOLDINGS LIMITED,"""MEDTRUST HOLDINGS LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,MEDTRUST HOLDINGS LIMITED,"""MEDTRUST HOLDINGS LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,MEDTRUST HOLDINGS LIMITED,"""MEDTRUST HOLDINGS LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,MEDTRUST HOLDINGS LIMITED,"""MEDTRUST HOLDINGS LIMITED"" (property OR real estate OR land registry)",property,medium
company,MEDTRUST HOLDINGS LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt MEDTRUST HOLDINGS LIMITED,registry filing,medium
company,MEDTRUST HOLDINGS LIMITED,"""MEDTRUST HOLDINGS LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,MEDTRUST HOLDINGS LIMITED,"""MEDTRUST HOLDINGS LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,MEO LIMITED,"""MEO LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,MEO LIMITED,"""MEO LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,MEO LIMITED,"""MEO LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,MEO LIMITED,"""MEO LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,MEO LIMITED,"""MEO LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,MEO LIMITED,"""MEO LIMITED"" (property OR real estate OR land registry)",property,medium
company,MEO LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt MEO LIMITED,registry filing,medium
company,MEO LIMITED,"""MEO LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,MEO LIMITED,"""MEO LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,MERCATECH INVESTMENT HOLDING LIMITED,"""MERCATECH INVESTMENT HOLDING LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,MERCATECH INVESTMENT HOLDING LIMITED,"""MERCATECH INVESTMENT HOLDING LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,MERCATECH INVESTMENT HOLDING LIMITED,"""MERCATECH INVESTMENT HOLDING LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,MERCATECH INVESTMENT HOLDING LIMITED,"""MERCATECH INVESTMENT HOLDING LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,MERCATECH INVESTMENT HOLDING LIMITED,"""MERCATECH INVESTMENT HOLDING LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,MERCATECH INVESTMENT HOLDING LIMITED,"""MERCATECH INVESTMENT HOLDING LIMITED"" (property OR real estate OR land registry)",property,medium
company,MERCATECH INVESTMENT HOLDING LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt MERCATECH INVESTMENT HOLDING LIMITED,registry filing,medium
company,MERCATECH INVESTMENT HOLDING LIMITED,"""MERCATECH INVESTMENT HOLDING LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,MERCATECH INVESTMENT HOLDING LIMITED,"""MERCATECH INVESTMENT HOLDING LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,MERKAVA INVESTMENTS LIMITED,"""MERKAVA INVESTMENTS LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,MERKAVA INVESTMENTS LIMITED,"""MERKAVA INVESTMENTS LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,MERKAVA INVESTMENTS LIMITED,"""MERKAVA INVESTMENTS LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,MERKAVA INVESTMENTS LIMITED,"""MERKAVA INVESTMENTS LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,MERKAVA INVESTMENTS LIMITED,"""MERKAVA INVESTMENTS LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,MERKAVA INVESTMENTS LIMITED,"""MERKAVA INVESTMENTS LIMITED"" (property OR real estate OR land registry)",property,medium
company,MERKAVA INVESTMENTS LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt MERKAVA INVESTMENTS LIMITED,registry filing,medium
company,MERKAVA INVESTMENTS LIMITED,"""MERKAVA INVESTMENTS LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,MERKAVA INVESTMENTS LIMITED,"""MERKAVA INVESTMENTS LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,METALS WORLDWIDE TRADING LIMITED,"""METALS WORLDWIDE TRADING LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,METALS WORLDWIDE TRADING LIMITED,"""METALS WORLDWIDE TRADING LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,METALS WORLDWIDE TRADING LIMITED,"""METALS WORLDWIDE TRADING LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,METALS WORLDWIDE TRADING LIMITED,"""METALS WORLDWIDE TRADING LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,METALS WORLDWIDE TRADING LIMITED,"""METALS WORLDWIDE TRADING LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,METALS WORLDWIDE TRADING LIMITED,"""METALS WORLDWIDE TRADING LIMITED"" (property OR real estate OR land registry)",property,medium
company,METALS WORLDWIDE TRADING LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt METALS WORLDWIDE TRADING LIMITED,registry filing,medium
company,METALS WORLDWIDE TRADING LIMITED,"""METALS WORLDWIDE TRADING LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,METALS WORLDWIDE TRADING LIMITED,"""METALS WORLDWIDE TRADING LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,MILANA HOLDING LIMITED,"""MILANA HOLDING LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,MILANA HOLDING LIMITED,"""MILANA HOLDING LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,MILANA HOLDING LIMITED,"""MILANA HOLDING LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,MILANA HOLDING LIMITED,"""MILANA HOLDING LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,MILANA HOLDING LIMITED,"""MILANA HOLDING LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,MILANA HOLDING LIMITED,"""MILANA HOLDING LIMITED"" (property OR real estate OR land registry)",property,medium
company,MILANA HOLDING LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt MILANA HOLDING LIMITED,registry filing,medium
company,MILANA HOLDING LIMITED,"""MILANA HOLDING LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,MILANA HOLDING LIMITED,"""MILANA HOLDING LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,MULTI-LEADERS-FUND HOLDING LTD,"""MULTI-LEADERS-FUND HOLDING LTD"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,MULTI-LEADERS-FUND HOLDING LTD,"""MULTI-LEADERS-FUND HOLDING LTD"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,MULTI-LEADERS-FUND HOLDING LTD,"""MULTI-LEADERS-FUND HOLDING LTD"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,MULTI-LEADERS-FUND HOLDING LTD,"""MULTI-LEADERS-FUND HOLDING LTD"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,MULTI-LEADERS-FUND HOLDING LTD,"""MULTI-LEADERS-FUND HOLDING LTD"" (tender OR contract OR procurement)",procurement,medium
company,MULTI-LEADERS-FUND HOLDING LTD,"""MULTI-LEADERS-FUND HOLDING LTD"" (property OR real estate OR land registry)",property,medium
company,MULTI-LEADERS-FUND HOLDING LTD,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt MULTI-LEADERS-FUND HOLDING LTD,registry filing,medium
company,MULTI-LEADERS-FUND HOLDING LTD,"""MULTI-LEADERS-FUND HOLDING LTD"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,MULTI-LEADERS-FUND HOLDING LTD,"""MULTI-LEADERS-FUND HOLDING LTD"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,NARO LIMITED,"""NARO LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,NARO LIMITED,"""NARO LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,NARO LIMITED,"""NARO LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,NARO LIMITED,"""NARO LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,NARO LIMITED,"""NARO LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,NARO LIMITED,"""NARO LIMITED"" (property OR real estate OR land registry)",property,medium
company,NARO LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt NARO LIMITED,registry filing,medium
company,NARO LIMITED,"""NARO LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,NARO LIMITED,"""NARO LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,NARVA MANTE HOLDING LIMITED,"""NARVA MANTE HOLDING LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,NARVA MANTE HOLDING LIMITED,"""NARVA MANTE HOLDING LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
company,NARVA MANTE HOLDING LIMITED,"""NARVA MANTE HOLDING LIMITED"" (insolvency OR liquidation OR bankruptcy OR winding-up)",insolvency,medium
company,NARVA MANTE HOLDING LIMITED,"""NARVA MANTE HOLDING LIMITED"" (lawsuit OR claim OR litigation OR judgment)",litigation,medium
company,NARVA MANTE HOLDING LIMITED,"""NARVA MANTE HOLDING LIMITED"" (tender OR contract OR procurement)",procurement,medium
company,NARVA MANTE HOLDING LIMITED,"""NARVA MANTE HOLDING LIMITED"" (property OR real estate OR land registry)",property,medium
company,NARVA MANTE HOLDING LIMITED,site:registry.mfsa.mt OR site:rocsupport.mfsa.com.mt NARVA MANTE HOLDING LIMITED,registry filing,medium
company,NARVA MANTE HOLDING LIMITED,"""NARVA MANTE HOLDING LIMITED"" (sanction OR OFAC OR EU sanction OR OFSI)",sanctions,medium
company,NARVA MANTE HOLDING LIMITED,"""NARVA MANTE HOLDING LIMITED"" (yacht OR charter OR vessel OR IMO)",shipping/yacht/charter,medium
company,NEBO REAL ESTATE LIMITED,"""NEBO REAL ESTATE LIMITED"" (director OR officer OR shareholder OR UBO)",directors/officers,medium
company,NEBO REAL ESTATE LIMITED,"""NEBO REAL ESTATE LIMITED"" (MGA OR ""gaming licence"" OR gambling)",gaming,medium
